,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
336,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
337,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
338,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
339,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
340,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
341,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
342,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
343,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
344,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
345,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
346,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
347,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
348,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
349,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
350,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
351,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
352,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
353,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
354,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
355,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
356,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
357,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
358,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
359,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
360,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
361,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
362,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
363,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
364,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
365,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
366,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
367,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
368,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
369,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
370,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
371,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
372,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
373,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
374,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
375,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
376,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
377,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
378,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
379,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
380,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
381,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
382,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
383,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
384,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
385,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
386,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
387,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
388,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
389,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
390,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
391,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
392,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
393,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
394,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
395,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
396,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
397,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
398,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
399,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
400,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
401,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
402,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
403,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
404,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
405,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
406,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
407,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
408,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
409,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
410,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
411,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
412,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
413,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
414,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
415,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
416,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
417,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
418,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
419,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
420,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
421,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
422,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
423,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
424,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
425,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
426,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
427,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
428,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
429,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
430,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
431,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
432,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
433,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
434,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
435,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
436,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
437,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
438,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
439,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
440,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
441,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
442,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
443,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
444,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
445,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
446,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
447,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
448,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
449,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
450,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
451,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
452,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
453,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
454,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
455,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
456,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
457,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
458,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
459,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
460,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
461,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
462,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
463,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
464,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
465,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
466,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
467,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
468,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
469,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
470,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
471,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
472,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
473,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
474,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
475,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
476,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
477,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
478,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
479,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
480,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
481,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
482,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
483,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
484,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
485,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
486,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
487,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
488,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
489,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
490,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
491,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
492,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
493,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
494,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
495,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
496,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
497,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
498,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
499,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
500,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
501,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
502,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
503,IndiGo,New Delhi,19:30,02h 15m,Mumbai,00:45,1 stop,19184
504,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
505,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
506,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
507,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
508,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
509,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
510,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
511,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
512,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
513,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
514,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
515,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
516,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
517,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
518,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
519,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
520,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
521,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
522,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
523,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
524,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
525,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
526,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
527,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
528,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
529,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
530,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
531,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
532,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
533,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
534,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
535,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
536,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
537,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
538,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
539,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
540,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
541,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
542,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
543,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
544,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
545,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
546,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
547,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
548,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
549,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
550,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
551,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
552,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
553,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
554,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
555,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
556,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
557,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
558,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
559,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
560,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
561,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
562,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
563,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
564,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
565,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
566,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
567,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
568,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
569,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
570,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
571,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
572,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
573,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
574,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
575,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
576,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
577,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
578,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
579,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
580,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
581,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
582,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
583,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
584,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
585,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
586,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
587,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
588,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
589,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
590,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
591,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
592,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
593,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
594,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
595,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
596,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
597,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
598,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
599,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
600,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
601,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
602,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
603,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
604,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
605,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
606,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
607,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
608,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
609,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
610,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
611,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
612,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
613,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
614,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
615,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
616,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
617,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
618,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
619,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
620,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
621,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
622,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
623,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
624,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
625,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
626,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
627,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
628,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
629,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
630,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
631,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
632,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
633,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
634,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
635,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
636,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
637,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
638,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
639,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
640,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
641,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
642,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
643,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
644,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
645,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
646,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
647,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
648,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
649,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
650,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
651,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
652,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
653,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
654,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
655,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
656,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
657,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
658,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
659,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
660,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
661,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
662,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
663,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
664,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
665,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
666,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
667,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
668,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
669,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
670,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
671,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
672,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
673,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
